@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
0,0,0,0,6,3000,0.19127,0,1,39,0
2,0,1,0,3,500,3.46507,0,0.059929,44,0
1,0,3,0,21,3500,1.138817,0,0.047552,54,0
2,1,1,1,3,4200,0.240657,1,0.001282,42,1
1,0,2,0,9,0,11887,2,0.466289,42,0
0,0,2,0,7,12250,0.222023,0,0.199746,63,0
?,0,2,0,8,?,3125,1,0.003509,70,0
?,0,1,0,1,?,809,0,1,81,0
2,0,1,0,2,2000,0.418291,0,1,47,0
0,0,1,0,15,8000,0.305837,0,0.761975,46,0
0,0,1,0,8,7071,0.342195,0,0.065868,45,0
0,0,0,0,20,10500,0.009809,0,0.016697,75,0
4,0,0,0,8,5605,0.006778,0,0.020155,53,0
3,0,1,0,8,10000,0.079392,0,0.006086,44,0
0,0,0,0,2,?,32,0,0.05144,70,0
2,0,2,1,6,13959,0.418052,1,0.684521,47,1
0,0,0,0,5,2500,0.367053,0,0.780959,28,0
1,1,3,0,15,4500,0.970451,2,0.96537,60,1
0,0,0,0,2,1685,0.154804,0,1,56,0
0,0,2,0,15,6091,0.427446,0,0.396592,33,0
1,0,1,0,8,9754,0.391697,0,0.01016,66,0
0,0,1,0,15,6888,0.500798,0,0.839478,56,0
0,0,1,0,12,11250,0.298462,0,0.773319,51,0
0,0,2,0,14,9503,0.063131,0,0.017398,82,0
0,0,0,0,5,5478,0.081402,0,1,76,0
0,0,0,0,8,?,732,0,1,37,0
0,0,1,0,9,8100,0.291199,1,0.079925,65,0
1,1,2,2,4,5250,0.613978,1,0.998875,52,1
0,0,1,0,4,?,1895,2,0.994424,69,0
0,0,3,0,7,?,7840,1,0.061443,65,0
0,0,1,0,6,3829,0.379112,0,0.118094,75,0
2,0,2,0,14,3166,0.573729,0,0.002169,48,0
0,0,1,0,3,6280,0.15921,0,0.208947,55,0
0,0,1,0,18,550,1.952813,0,0.019692,64,0
0,0,0,0,14,?,846,0,0.330453,64,0
0,0,1,0,5,?,1015,0,1,61,0
0,0,3,0,12,?,3402,0,5.233533,55,0
0,0,0,0,1,?,0,0,0,32,0
0,0,2,0,16,4072,0.583845,0,0.148113,67,0
2,0,1,0,14,3500,0.917167,0,0.608019,42,0
1,0,2,0,7,3630,0.334894,0,0.028094,33,0
0,0,1,0,10,6439,0.326553,0,0,55,0
0,0,0,0,3,?,90,0,0,33,0
1,0,0,0,14,7083,0.00607,1,0.016454,90,0
0,0,1,0,6,?,1059,0,0.018582,69,0
0,0,0,0,4,?,93,0,0.195238,29,0
1,0,0,0,2,2950,0.007116,0,1.045908,23,1
1,0,2,0,16,13300,0.239531,0,0.004354,55,0
1,0,2,0,7,6930,0.355937,0,0.549373,63,0
0,0,0,0,3,?,0,0,0,50,0
3,0,0,0,3,4038,0.298341,3,0.897247,32,1
2,0,1,0,10,4360,0.421922,0,0.2419,49,0
1,0,2,0,13,1100,3.683015,0,0.28796,64,0
2,0,1,1,13,11497,0.127413,0,0,54,0
2,0,2,0,8,?,2684,0,0.066161,60,0
2,0,2,2,8,4000,0.790552,3,0.405471,38,1
0,0,2,1,12,7000,0.525354,1,0.286202,62,0
0,0,0,0,8,10000,0.079592,0,0.668463,27,0
2,0,2,0,8,30623,0.122845,0,0.079597,58,0
0,0,1,0,15,1384,1.137184,0,0.163877,78,0
1,0,2,0,9,2426,0.931191,0,0.565021,49,0
0,0,0,0,7,?,7,0,0.005511,77,0
?,0,0,0,10,?,23,0,0.017142,88,0
0,0,1,0,4,2429,0.223045,0,0,50,0
0,0,2,0,25,9744,0.377116,0,0.067156,59,0
0,0,0,0,1,3500,0.019137,0,0.45231,31,0
0,0,1,0,14,6600,0.025754,0,0.004155,60,0
3,0,1,0,7,7500,0.270364,0,0,50,0
0,2,0,1,3,?,82,2,0,28,1
0,0,1,0,3,7926,0.128926,0,1,55,0
0,0,1,0,12,4100,0.245794,0,0.022512,56,0
0,0,2,0,7,7083,0.232213,0,0.060653,44,0
0,0,1,0,6,2000,0.710645,0,0.854286,50,0
4,0,2,0,6,6900,0.490219,0,0.308658,44,0
0,1,1,0,10,6015,0.503491,0,0.793083,47,0
0,0,2,0,14,5791,0.536775,0,0.245131,51,0
2,0,2,0,9,6100,0.471234,1,0.417516,44,0
1,0,3,0,9,5000,0.377325,0,0.051392,68,0
3,0,2,0,7,3277,0.686089,0,0.462618,47,0
0,0,1,0,4,7500,0.187575,0,0.130596,69,0
0,0,2,0,3,5500,0.62734,0,0.630491,43,0
?,0,0,0,3,?,0,1,1,81,0
1,0,3,0,14,2216,2.513757,0,0.585148,66,0
4,0,2,0,14,?,2395,0,0.083671,38,0
0,0,0,0,5,2500,0.241503,0,0.847327,35,0
0,0,0,0,8,2264,0.183664,0,0.014543,33,0
0,0,2,0,8,?,3479,0,0.04184,53,0
0,0,1,0,18,10500,0.08104,0,0.034451,84,0
0,0,1,0,12,10500,0.01038,0,0.016166,80,0
0,0,2,0,23,12080,0.412549,0,0.304255,65,0
0,0,2,0,5,?,7490,0,0.054898,64,0
3,0,1,0,9,5850,0.346095,0,0.380038,44,0
0,0,1,0,10,?,174,0,0.004403,78,0
?,0,0,0,2,?,12,0,0.017759,86,0
1,0,1,0,14,15113,0.148869,0,0.151023,50,0
2,0,2,0,10,2916,1.020226,0,0.177928,41,0
2,0,1,0,9,6833,0.575944,0,0.00308,38,0
1,0,0,0,2,3200,0.122774,0,0,78,0
0,0,4,0,13,6528,0.746975,0,0.140188,69,0
0,0,0,3,2,5500,0.08962,2,0.696517,37,1
0,0,1,0,8,5800,0.169626,0,0.028238,48,0
0,0,3,0,11,1800,1.767907,4,0.079991,53,0
1,0,0,0,4,4000,0.073732,1,0.980218,36,1
2,0,0,0,9,12097,0.191271,0,0.873085,44,0
0,0,3,0,9,11272,0.375854,0,0,46,0
0,0,2,0,19,6800,0.327893,0,0.052003,66,0
0,0,0,0,6,?,0,0,0,73,0
0,0,1,0,14,10000,0.025197,0,0.062975,65,0
2,0,1,0,5,1760,1.016468,0,0.524391,50,0
3,0,3,0,19,12500,0.365091,0,0.05158,49,0
1,0,1,0,11,2065,0.860116,0,0.656726,68,0
0,98,0,98,0,?,10,98,1,35,1
1,0,2,1,8,5646,0.534974,4,1.027674,27,1
2,0,2,0,9,3450,0.513474,1,0.093447,53,0
1,0,0,0,10,35999,0.004306,0,0.058174,66,0
0,0,1,0,13,?,933,0,0.00982,33,0
1,0,2,0,18,5715,0.508922,0,0.295706,52,0
1,0,1,0,5,6437,0.281299,0,0,46,0
1,0,1,0,12,1457,0.50823,2,0.37425,52,0
0,0,1,0,11,20366,0.213875,0,0.092964,54,0
0,0,1,0,11,3333,0.357528,0,0.204511,71,0
0,0,1,0,5,0,1525,0,0,66,0
2,0,0,0,8,4035,0.027998,1,0.548377,53,0
0,0,1,0,17,11333,0.319834,0,0.071136,53,0
0,0,0,0,15,5023,0.115446,1,0.237803,55,0
0,0,0,0,4,2395,0.104758,0,0.250682,27,0
0,0,0,0,5,?,80,0,0.001773,56,0
0,0,0,0,2,4600,0.001739,0,0.013666,78,0
2,0,1,0,6,8200,0.435313,0,0.656427,48,0
0,0,2,0,9,?,1570,0,0.047793,52,0
2,0,0,0,8,7949,0.206164,0,0.956252,36,0
1,0,1,0,8,6500,0.408706,0,0.187401,37,0
3,0,2,0,8,8500,0.292907,0,0.171793,38,0
3,0,1,0,13,4166,0.456683,0,0.014123,41,0
0,0,1,0,9,3708,0.346724,0,0,55,0
1,0,1,0,4,3798,0.395104,0,0.19754,36,0
1,0,1,0,4,3333,0.268446,0,0.064706,54,0
0,0,1,0,5,7000,0.31067,0,0.042331,46,0
0,0,0,0,7,5633,0.017572,0,0.036351,28,0
3,0,0,0,11,9957,0.23579,3,0.86646,50,1
0,0,0,0,3,?,350,0,0.117941,27,0
3,0,0,0,1,9000,0.000667,0,1,49,0
3,1,0,0,3,3000,0.348217,0,0.818009,43,1
?,98,0,98,0,?,0,98,1,22,1
3,0,0,0,1,5500,0.082167,0,1.004666,60,0
2,0,0,0,10,3970,0.112566,0,0.136574,46,0
0,0,2,0,7,4000,0.482129,0,0.275838,48,0
0,0,0,0,6,?,586,3,1.092065,60,1
0,0,2,0,12,?,3969,0,0.091765,59,0
1,0,1,0,3,15000,0.19852,0,0,52,0
?,0,0,0,4,?,7,0,0.006761,86,0
0,0,0,2,1,?,30,0,1,43,1
2,0,1,0,11,131800,0.033475,1,0.362211,35,0
0,0,2,0,11,0,2087,0,0.250698,31,0
0,0,0,0,7,10000,0.003,0,0.01241,78,0
2,0,1,2,4,4600,0.252771,0,0.802259,44,1
0,0,0,0,2,?,15,0,0.667915,23,0
0,0,1,0,4,8167,0.43548,0,0.166315,31,0
1,0,0,0,7,9000,0.13554,0,0.110511,71,0
3,0,3,0,8,11466,0.340281,0,0.11102,53,0
0,0,1,0,14,?,1522,0,0.141075,37,0
0,0,0,0,6,5000,0.005199,0,0.01776,84,0
0,0,2,0,15,15365,0.32214,0,0.831917,63,0
0,0,1,0,13,6600,0.267535,0,0.050432,61,0
1,0,1,0,6,1200,0.709409,0,0,39,0
0,0,2,0,8,8084,0.353618,0,1,65,0
0,0,4,0,21,6500,0.829565,0,0.172293,50,0
0,0,2,0,15,9500,0.356384,1,0.016231,41,0
0,0,0,0,6,4500,0.081982,0,0.101866,35,0
0,0,0,0,3,1875,0.253198,0,1,61,0
3,0,2,0,11,5148,2.532725,0,0.977802,50,0
0,1,0,0,10,2600,0.153403,1,0.001442,28,0
0,0,1,0,12,67743,0.046115,0,0.457839,47,0
0,0,0,0,19,4183,0.160612,0,0.034708,86,0
0,0,1,0,9,6300,0.224885,0,0.024694,59,0
0,0,1,0,19,?,1467,0,0.011091,66,0
0,0,0,0,13,4000,0.087728,0,0.585094,58,0
2,0,1,0,6,4320,0.332793,0,1,46,0
1,0,0,0,14,7000,0.130267,0,0,46,0
2,0,0,0,4,5003,0.020384,0,0.05191,43,0
0,0,1,0,7,?,2097,1,1,43,0
1,0,0,0,15,2000,0.744128,0,0.688085,29,0
2,0,1,0,16,4310,0.360241,0,0.023986,51,0
1,0,3,0,11,3809,0.309186,0,0.003254,79,0
3,0,2,1,21,3291,0.584143,3,0.561966,53,1
2,0,2,0,8,3300,0.807937,2,0.991141,41,1
2,0,0,0,1,4505,0.085442,0,1,38,0
1,0,2,2,11,5681,0.899507,0,0.946378,40,1
4,0,0,0,8,13408,0.178462,0,0.896287,56,0
0,0,0,0,4,?,0,0,0.000884,63,0
0,0,2,0,10,?,1504,0,0.226379,58,0
2,0,0,0,7,6833,0.108867,0,0.645218,43,0
0,0,2,0,11,4166,0.795536,0,0.67426,61,0
0,0,1,0,9,5000,0.464707,0,0.018369,32,0
0,0,0,0,8,3100,0.512093,0,0.775324,61,0
2,0,2,0,11,?,2621,0,0.136151,58,0
0,0,0,0,11,4590,0.212808,0,0.433504,62,0
0,0,2,0,17,?,3973,0,0.510375,58,0
2,0,2,0,7,5900,0.256228,1,0.062992,63,0
0,0,0,2,11,2243,0.044118,0,1,26,1
3,0,1,0,12,?,1766,0,0.196633,43,0
0,0,2,0,8,?,2133,0,0.130333,36,0
0,0,0,0,1,1981,0,0,1,28,1
0,0,1,0,12,4642,0.366143,0,0.064196,74,0
3,0,1,0,6,10150,0.316915,0,0.30763,36,0
1,2,1,2,9,12666,0.215757,4,0.010907,47,1
0,0,1,0,15,7000,0.526211,0,0.825719,70,0
0,0,0,0,6,1781,0.473064,0,0.310186,46,0
0,0,0,0,7,2500,0.004798,0,0.002495,79,0
0,0,2,0,12,6200,0.536526,0,0.074211,58,0
0,0,3,0,13,?,2054,0,0.035967,59,0
0,0,1,0,5,?,2536,0,0.428638,54,0
0,0,1,0,15,12666,0.404121,0,0.092006,65,0
0,0,3,0,14,11267,0.364838,0,0.051594,62,0
2,1,1,0,6,6365,0.325165,4,0.930244,41,1
1,0,3,0,8,?,2936,1,0.354684,43,0
1,0,1,0,5,4200,0.469174,0,1,39,0
2,0,1,0,9,3166,0.340385,1,0.367254,39,0
0,0,1,0,10,8583,0.165657,0,0.014132,56,0
1,0,1,0,6,5500,0.075441,0,0.005589,64,0
0,0,0,0,17,4775,0.431114,0,0.409106,34,0
0,0,1,0,11,4500,0.361475,0,0.113918,70,0
?,0,0,0,4,?,0,0,0,67,0
0,0,2,0,5,7500,0.170644,0,0.040201,77,0
2,0,1,0,9,10800,0.242107,0,0.067121,42,0
2,0,1,0,2,5000,0.094381,1,1,43,0
2,0,3,0,14,8552,0.426283,0,0.045135,55,0
3,0,2,0,13,?,4717,0,0.019548,56,0
3,0,2,0,13,7083,0.313806,0,0.211891,39,0
0,0,0,0,3,5758,0.002084,0,0.015947,69,0
0,1,1,0,5,?,944,1,0.984478,27,1
0,1,3,0,11,1300,1.697925,2,0.43308,69,1
0,0,1,0,7,5200,0.431455,0,0.489681,35,0
3,0,2,0,4,7333,0.412735,0,0.492754,44,0
0,0,0,0,5,2200,0.011358,0,0.030537,78,0
0,0,3,0,14,11186,0.390006,1,0.712892,59,0
0,0,2,0,5,15000,0.452703,0,1,39,0
?,0,1,0,4,?,1326,1,0,45,0
0,0,0,0,4,?,1182,0,0.952378,46,0
0,0,2,0,13,6183,0.681274,0,0.328527,64,0
0,0,0,0,12,?,1767,0,0.216484,39,0
0,0,0,0,7,6500,0.075219,0,0.535689,76,0
0,0,1,0,14,6500,0.417628,0,0.277619,68,0
0,0,2,0,23,?,4284,0,0.714217,61,0
0,0,1,0,7,7500,0.27423,0,0.248773,57,0
1,0,0,0,12,3300,0.195698,0,0.108318,40,0
0,0,1,1,11,8778,0.360633,0,0.077,55,0
3,0,2,0,11,6700,0.39233,0,0.123297,52,0
2,1,1,2,4,?,1203,3,0.872966,49,1
2,0,0,0,17,6800,0.289663,0,0.591382,32,0
0,0,1,0,4,?,1723,0,1,59,0
4,0,1,0,7,3624,0.572414,1,0.305791,48,0
0,0,1,0,5,5643,0.187633,0,0.252818,73,0
1,1,1,1,18,6500,0.185048,4,0.033924,45,1
3,0,2,0,9,4500,0.433237,0,0.268034,35,0
0,0,1,0,10,8666,0.193839,0,0.07257,63,0
0,0,0,0,5,2300,0.020426,0,0.056783,29,0
0,0,0,2,0,?,114,0,1,54,1
2,0,2,0,5,6016,0.541798,0,0.554044,43,0
0,0,0,0,2,1500,0.023318,0,0.003992,23,0
1,0,0,0,5,8000,0.025122,0,0.106665,60,0
3,0,2,0,9,13166,0.447179,0,0,53,0
0,0,0,0,2,5720,0.022374,0,0.018869,31,0
0,0,0,0,3,1500,0.037975,1,0.116102,56,0
0,0,0,0,2,820,0,0,0,24,0
1,1,0,0,7,3750,0.013063,0,0,40,0
0,0,0,0,1,?,67,0,0.461727,86,0
0,0,1,0,8,?,6215,0,0.354506,52,0
0,0,1,0,4,8200,0.25314,0,0.098408,58,0
2,0,2,0,14,3500,0.407312,0,0.04859,50,0
2,1,0,0,5,4200,0.198286,5,1.012497,30,1
2,1,0,0,2,7000,0.076132,0,1,40,1
0,0,0,0,3,1600,0.221736,0,0,59,0
2,0,1,0,8,7000,0.48993,0,0.040176,40,0
1,0,0,0,0,4338,0.109933,0,1,33,1
0,0,2,0,14,3500,0.821194,0,0.898651,61,0
1,0,0,0,8,4000,0.187203,0,0.014004,64,0
0,0,0,0,3,3750,0.01093,0,0.036075,60,0
0,0,1,0,4,?,2560,0,0.028718,45,0
0,0,2,0,21,10515,0.4593,0,0.269808,52,0
1,0,0,0,9,4618,0.264992,0,0.98646,69,0
0,0,1,0,14,?,4493,1,0.80115,74,0
0,0,1,0,6,1657,0.737636,0,0.026947,30,0
0,0,1,0,2,10249,0.287512,0,1,62,0
0,0,1,0,10,13750,0.316995,0,0.074627,39,0
0,2,0,0,2,?,470,1,1,27,1
0,0,0,0,4,5500,0.092165,0,0.530761,68,0
0,0,2,0,17,9000,0.368181,1,0.100244,54,0
1,0,1,0,4,4600,0.260161,0,0.022799,69,0
0,0,0,0,2,7500,0.081456,1,0.752541,52,0
3,0,1,0,7,13600,0.151607,0,0.309279,45,0
2,0,1,0,6,2701,0.796447,0,0.626675,59,0
0,0,2,0,5,6833,0.323237,0,0.430028,34,0
0,0,0,0,8,4583,0.2524,0,0.29903,30,0
0,0,3,0,8,11000,0.597582,0,0.071535,65,0
0,0,0,0,3,0,21,0,0.058662,25,0
0,0,1,0,15,?,2541,0,0,72,0
2,0,1,0,8,6700,0.267124,0,0.556419,44,0
0,0,0,0,2,8100,0.003086,1,0.895863,51,0
0,0,1,0,12,2352,0.940501,0,0.695769,81,0
0,0,3,0,10,?,4191,1,0.376303,62,0
0,0,2,0,7,4800,0.31181,0,0.060191,48,0
0,0,0,0,12,3674,0.192109,0,0.009919,56,0
1,0,0,0,4,8908,0.064205,0,0.059786,51,0
0,0,3,0,15,8450,0.553307,0,0.781467,58,0
2,0,1,0,8,14333,0.024906,0,0.151261,49,0
0,2,0,1,5,3352,0,3,0.022026,75,1
0,0,1,0,5,2142,0.280915,0,0.030886,73,0
0,0,0,0,15,6300,0.201079,0,0.320122,26,0
0,0,1,0,2,?,1551,0,0,66,0
0,0,1,0,6,6400,0.483674,0,0,31,0
3,0,1,0,13,11195,0.32324,0,0.978816,46,0
0,0,0,0,12,5896,0.147702,1,0.022996,28,0
0,0,1,0,2,?,799,0,0.068209,56,0
0,0,4,1,11,6197,0.434334,0,0.751071,29,1
0,0,1,0,9,8278,0.16572,0,0.013907,71,0
0,0,1,0,18,6183,0.573254,0,0.723383,57,0
0,0,1,0,19,?,3754,0,0.973498,70,0
0,0,0,0,11,500,1.431138,0,0.182812,55,0
0,0,2,1,13,4000,0.383154,1,0,51,0
0,1,0,0,8,3900,0.409382,1,0.976681,35,1
?,0,1,1,5,?,978,2,1.023993,58,1
1,0,1,0,6,16666,0.081178,0,0.029911,66,0
0,0,2,0,6,9000,0.312965,0,0.048508,65,0
0,0,0,3,3,1600,0.372892,0,1,32,1
0,0,1,0,11,2488,0.392125,0,0.200365,63,0
0,0,0,0,8,?,409,0,0.003281,58,0
1,0,2,0,14,5914,0.432629,0,0.546474,66,0
0,0,0,0,10,?,95,0,0.067031,71,0
4,0,1,0,13,14610,0.261036,0,0.747604,35,0
0,0,0,0,11,3920,0.120632,0,0.027364,68,0
0,0,1,0,3,?,620,0,0,87,0
0,0,0,0,3,1200,0.000833,0,1,60,0
2,0,1,0,6,4850,0.273552,0,0.772255,53,0
0,0,2,0,5,5456,0.231263,0,0,34,0
1,0,1,0,11,62500,0.127502,0,0.137754,53,0
1,0,1,0,11,5100,0.789061,0,0.292927,50,0
2,0,1,0,17,11800,0.413185,0,0.369893,55,0
3,2,2,0,10,10000,0.482552,4,0.873261,42,1
1,0,1,0,7,5500,0.377204,0,0.078421,40,0
3,0,0,0,11,?,1569,0,0.257493,37,0
1,0,1,0,10,7000,0.116698,0,0.007366,45,0
4,1,0,2,5,?,71,1,1,41,1
0,0,2,0,6,5916,0.339192,0,0.143402,50,0
2,0,0,0,7,7149,0.152587,1,0.201813,44,0
1,0,2,0,32,25833,0.304328,0,0.147295,59,0
0,0,0,0,6,?,34,0,0.012718,83,0
0,0,1,0,7,?,1012,0,0.001406,79,0
0,0,2,0,19,5196,0.375409,0,0.000848,47,0
0,0,0,0,4,?,0,0,0,70,0
3,0,0,0,6,5000,0.195761,0,0.697762,40,0
0,0,0,0,2,1700,0.02234,1,0.637363,25,0
2,1,4,1,12,8250,0.495576,1,0.270844,44,1
0,0,0,0,7,4000,0.144714,1,0.587302,31,0
0,0,0,0,3,37000,0.005919,2,0.486901,60,0
0,0,1,1,3,?,2255,2,1,50,1
0,0,2,0,8,2556,0.383653,0,0.161828,29,0
0,0,1,0,4,4113,0.390374,0,0.152415,38,0
1,0,1,0,7,2152,0.621923,0,0.23545,38,0
3,0,1,0,9,4104,0.460658,1,0.113731,42,0
0,0,1,0,12,12350,0.329933,1,0.869411,49,0
0,0,1,0,5,3333,0.264547,0,0.485042,78,0
0,0,0,0,3,?,661,0,0.194361,39,0
0,0,0,0,4,4800,0.015413,0,0.058642,80,0
3,0,2,0,11,7708,0.644831,2,0,49,0
2,0,2,0,13,9700,0.231213,0,0.0135,48,0
2,0,1,0,7,4345,1.040497,7,0.605261,59,1
0,0,4,0,10,17500,0.532198,0,0.01076,47,0
1,0,1,1,9,6114,0.170237,5,0.449886,51,1
4,0,1,0,2,3833,0.333333,0,0.792415,45,0
1,0,3,0,10,24250,0.345553,0,0.083549,58,0
0,1,2,0,10,6800,0.477871,0,0.083371,64,0
2,0,1,0,6,1001,2.761477,1,0.142352,57,0
1,0,0,0,6,5500,0.008544,0,0.022571,65,0
3,0,0,0,12,5261,0.123527,2,1.08657,38,1
1,0,1,0,10,9166,0.268463,1,0.000974,55,0
1,0,0,0,11,10700,0.039529,0,0.020131,61,0
3,0,2,0,10,8400,0.34484,0,0.263649,47,0
0,0,4,0,15,5450,0.302697,0,0.013161,55,0
?,0,0,0,1,?,1,0,0.087019,25,0
0,0,1,0,7,3832,0.235325,0,0,55,0
0,0,2,0,11,7446,0.442997,0,0.025083,56,0
2,0,2,0,6,9000,0.257971,0,0.819879,45,0
3,0,1,0,11,10000,0.215778,0,0.003977,49,0
0,0,1,0,7,4040,0.300173,0,0,69,0
0,0,1,0,8,3400,0.121435,0,0.044254,68,0
3,0,1,0,17,4866,0.671872,0,0.773064,57,0
0,0,0,0,9,6000,0.088152,0,0.0349,69,0
0,98,0,98,0,3400,0.005293,98,1,47,1
1,0,0,0,14,5417,0.030454,0,0.033292,75,0
1,0,2,0,7,12917,0.394101,0,0.183031,47,0
0,0,1,0,5,?,2106,0,0,63,0
2,0,2,0,16,4021,1.015912,0,0.049012,49,0
2,0,3,0,7,4500,0.360809,0,0.217239,37,0
0,0,1,0,3,?,2902,0,0.130153,39,0
3,0,3,0,8,8166,0.566059,0,0.934342,41,0
0,0,0,0,11,?,1035,1,1.024448,38,1
1,0,0,0,3,2264,0.103311,0,0.985903,30,0
0,0,2,0,6,?,4067,0,0.019666,42,0
2,0,1,0,4,7273,0.170745,0,0.523711,36,0
0,0,0,0,3,1500,0.083278,1,0.822943,29,1
0,0,0,0,2,2402,0.066583,0,1.10978,32,1
0,0,1,0,13,2034,0.442752,0,0.102035,53,0
0,0,0,0,8,2916,0.0024,0,0.003553,87,0
0,0,1,0,14,11400,0.212964,0,0.251469,58,0
0,0,0,0,2,9644,0.000207,0,1,61,0
0,0,0,0,4,?,0,0,0,61,0
0,0,2,0,9,?,4881,0,0.608876,37,0
0,0,1,0,13,4300,0.29342,0,0.161992,64,0
0,2,0,0,8,4100,0.215069,2,0.881423,27,1
0,0,1,0,7,5300,0.416902,0,0.430328,65,0
0,0,0,0,12,4480,0.171613,1,0.933264,31,0
0,0,3,0,9,13705,0.499708,0,0.191623,38,0
0,0,0,0,11,3300,0.011209,1,0.015626,78,0
1,0,2,0,14,8000,0.305212,0,0.135711,54,0
3,0,1,0,7,8750,0.288881,0,0.272414,48,0
3,0,2,0,10,11608,0.317512,1,0,37,0
1,0,2,0,10,14700,0.358207,0,0.767345,64,0
0,0,0,0,0,4900,0.016935,0,1,45,0
1,0,0,0,4,1300,0.289008,0,0,50,0
1,0,1,0,12,2500,1.336265,0,0.117472,63,0
2,0,2,0,9,18000,0.284262,0,0.513582,48,0
1,0,0,0,7,2240,0.80589,0,0.89905,35,0
0,0,1,0,1,4961,0.085248,0,1,72,0
0,0,1,0,8,5500,0.585893,0,0.499767,63,0
0,0,1,0,8,4716,0.556286,0,0.008693,43,0
0,1,0,1,13,4850,0.161204,0,0.599471,59,1
1,0,0,0,10,3400,0.13349,1,0.462829,29,0
3,0,0,0,2,9000,0.051105,0,0.614855,53,0
0,0,0,0,3,2000,0.136932,0,0.006905,76,0
0,0,0,0,2,?,0,0,0.000641,81,0
2,0,2,0,5,27900,0.175513,0,1,40,0
1,0,1,0,15,7200,0.27149,0,0.250019,51,0
3,0,0,0,10,5679,0.29507,0,0.496336,32,0
0,0,2,0,13,8205,0.512308,0,0.547113,44,0
?,0,1,0,14,?,1721,0,0.001576,69,0
0,0,2,0,16,9100,0.353807,1,0.197684,40,0
3,0,1,0,3,3600,0.524577,0,0.934215,44,0
0,0,1,0,16,4750,0.605978,1,0.347248,74,0
1,0,2,0,9,6500,0.477926,1,0.880353,33,0
4,0,1,0,8,9329,0.213183,0,0.04756,51,0
1,0,2,0,13,7900,0.366789,0,0.051925,56,0
1,0,2,0,12,3500,1.050271,1,0.756715,34,0
0,0,0,0,6,?,445,0,0.14163,62,0
0,0,1,0,16,?,1478,0,0.044317,69,0
0,0,2,0,8,7000,0.444365,0,0.027662,61,0
3,2,0,0,11,4000,0.431142,1,0.252696,36,1
1,0,0,0,9,4407,0.205989,0,0.43532,53,0
0,0,1,0,13,6530,0.292758,0,0.246443,54,0
0,0,1,0,5,6250,0.25132,0,0.049502,44,0
0,0,0,0,16,5800,0.153077,0,0.153297,29,0
2,0,2,0,8,4166,0.487401,0,0.00321,51,0
0,0,1,0,9,3500,0.322765,0,0.013633,64,0
3,0,2,0,12,?,5564,0,0.129644,45,0
2,0,0,0,2,1280,0.252147,0,1,43,0
?,0,0,0,9,?,13,0,0.005074,60,0
2,0,1,0,12,4500,0.374361,1,0.140884,55,0
1,0,0,0,6,8150,0.086738,0,0.017637,50,0
0,1,0,1,0,?,20,0,1,41,1
3,0,0,0,4,6652,0.096648,0,0.067393,43,0
3,0,1,0,6,5833,0.292595,0,0.015461,47,0
0,0,0,0,8,8050,0.188051,0,1.081846,31,0
0,0,4,0,8,10833,0.231863,0,0.010224,60,0
0,0,3,0,10,10416,0.456465,0,0.096937,81,0
0,0,1,0,6,6100,0.124898,0,0.11209,62,0
0,0,0,0,9,7741,0.065487,0,0.126325,45,0
0,0,1,0,6,?,2672,0,0.118338,63,0
0,0,1,0,5,3125,0.165707,0,1,65,0
0,0,2,0,14,?,3418,3,0.822508,57,0
0,0,2,0,15,?,2355,0,0.036536,64,0
0,0,2,0,9,15266,0.154058,0,0.511026,40,0
0,0,1,0,5,?,1603,0,0.016378,67,0
2,0,1,0,9,3500,0.298772,0,0.009772,47,0
0,0,1,0,7,?,574,0,0.208163,67,0
0,0,0,0,3,3000,0.175941,1,0.003996,24,0
0,0,1,0,9,4383,0.208029,0,0.047388,67,0
2,0,0,0,14,7000,0.265962,0,0.349302,60,0
0,0,2,0,7,8333,0.359491,0,0.460669,63,0
0,0,1,0,8,8200,0.15681,0,0.108099,73,0
1,0,2,0,18,5833,0.187864,0,0.022749,55,0
0,0,1,0,11,5744,0.591993,0,0.712613,55,0
0,0,0,0,5,8333,0.027238,0,0.146036,70,0
1,0,0,0,6,2700,0.235468,0,0.553021,33,0
0,0,1,0,17,?,2886,0,0.235588,47,0
?,0,0,0,23,?,1618,5,0.843333,32,1
1,0,1,0,5,9173,0.368215,0,0.276763,70,0
0,0,0,0,20,5766,0.069707,0,0.066919,83,0
0,0,0,0,11,2518,0.175069,0,0.010227,57,0
1,0,0,0,7,4728,0.186932,0,0.350678,63,0
3,0,0,0,11,7000,0.234966,0,0.229118,45,0
0,0,0,0,1,?,6,0,0.005775,80,0
0,0,2,0,19,3672,0.830384,0,0.321337,62,0
2,0,1,1,13,2500,0.941224,2,1.192101,48,1
