@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
0,0,0,0,5,2860,0.19259,0,0.205599,57,0
1,0,0,0,9,4589,0.336819,0,0.6498,46,1,{7.024442}
2,0,1,0,8,4500,0.383915,0,0.021285,43,0
3,0,2,0,10,6500,0.542378,0,0.072617,48,0
0,0,0,0,8,1000,1.346653,0,1.009271,47,0
0,0,1,0,6,4000,0.569108,0,0.054888,66,0
0,0,0,0,7,8333,0.204584,0,0.205459,67,0
1,0,2,0,5,7750,0.518385,0,0,35,0
0,1,2,0,9,3000,0.905365,3,1.019442,42,0
0,0,1,1,9,3622,0.701076,0,0.855643,78,1,{7.024442}
0,0,1,0,8,1500,0.830779,0,0,61,0
?,0,1,0,12,?,2290,0,0.064261,64,0
0,0,0,0,5,3509,0.019943,0,0.050361,79,0
0,0,2,0,6,?,3031,0,0.118345,36,0
0,0,2,0,10,7083,0.545878,0,0.302159,54,0
0,0,1,0,14,3750,0.629432,4,0.438,47,1,{7.024442}
0,0,2,0,8,?,1203,0,0.695767,37,0
?,0,0,0,8,?,73,0,0.052504,57,0
1,0,1,0,4,5000,0.196361,0,0.032145,40,0
0,0,0,0,0,?,0,0,1,32,1,{7.024442}
2,0,1,0,7,10174,0.047568,0,0.039203,62,0
0,0,0,0,7,?,1343,0,0.383841,59,0
1,0,0,0,6,6500,0.018151,0,0.047205,71,0
1,0,2,0,9,5000,0.55229,0,0.864957,49,0
0,0,0,0,11,3000,0.25025,0,0.023324,60,0
0,0,0,0,4,0,27,0,0.058676,77,0
1,0,1,0,3,8583,0.324557,0,0.983177,45,0
1,0,2,0,5,4586,0.386963,0,0.088596,62,0
3,0,1,0,6,9100,0.383584,0,0.749556,48,0
0,0,1,0,9,7050,0.353425,0,0.682172,31,0
0,0,0,0,4,3100,0.114802,0,0.200581,59,0
0,0,0,0,9,2573,0.015929,0,0.021588,78,0
1,0,2,0,12,9166,0.353005,0,0.105068,45,0
0,0,1,0,6,1300,1.003075,0,0.07185,45,0
1,0,0,0,2,7933,0.061633,0,1,53,0
0,0,0,0,8,3500,0.236504,0,0.785606,28,0
1,0,1,0,10,5600,0.479022,0,0.759868,29,0
5,0,0,0,9,5000,0.106579,2,0.246803,41,0
1,0,0,0,13,7550,0.047676,0,0.301258,39,0
2,0,3,0,14,16152,0.349842,0,0.073834,48,0
0,0,0,0,7,1723,0.261021,2,0,25,0
0,0,2,0,10,2453,0.790546,0,0.746901,56,1,{7.024442}
2,0,1,0,15,16500,0.254772,0,0.057331,42,0
2,0,1,0,5,4913,0.676231,1,1.004434,52,0
0,0,2,0,13,15832,0.397461,0,0.085915,54,0
0,1,0,0,0,1100,0.016349,0,1,23,1,{7.024442}
2,0,1,0,7,5282,0.300208,0,0.363772,53,0
2,0,1,0,8,9200,0.294207,0,0,50,0
0,0,0,0,7,9945,0.012266,0,0.062856,71,0
1,0,0,0,6,5828,0.264368,0,0.315811,40,1,{7.024442}
1,0,1,0,8,7000,0.426796,0,0.038411,46,0
0,0,1,0,15,9735,0.381882,4,0.958418,52,1,{7.024442}
0,1,0,1,2,2500,0.154738,1,1,28,0
0,0,0,0,4,?,1,0,0.001115,69,0
0,0,3,0,6,15037,0.482644,0,0.842184,64,0
0,0,0,0,4,?,7,0,0.000642,91,0
1,0,0,0,5,?,1010,0,0.005217,65,0
5,0,0,0,7,8230,0.098165,0,0.780035,46,0
0,0,0,8,0,2939,0,0,1,31,1,{7.024442}
2,0,2,0,11,12000,0.301975,1,0.502574,50,0
0,0,0,0,1,0,10,0,0.343656,25,0
1,0,1,0,14,7400,0.111607,0,0,43,0
0,0,1,0,9,8583,0.419152,0,0.954557,63,0
0,0,0,0,8,1920,0.720979,0,0.444359,61,0
0,0,4,0,12,14583,0.306089,0,0.074438,61,1,{7.024442}
?,0,0,0,4,?,19,0,0.043721,30,0
2,0,0,0,1,4100,0.061936,0,1,40,0
3,0,1,0,8,?,1881,0,0.23979,47,0
2,0,2,0,15,10833,0.400591,0,0.583227,53,0
0,0,0,0,7,?,19,1,0.033563,76,0
3,0,0,0,10,7000,0.068419,0,0.060576,54,0
1,0,2,0,6,5000,0.980604,0,1,65,0
?,0,0,0,1,?,0,0,0.129353,21,0
3,0,5,0,11,6333,0.935428,0,0.101754,52,0
1,0,1,0,7,4100,0.455255,0,0.62141,51,0
0,0,4,0,9,6000,1.148475,0,0.133997,42,0
2,0,2,0,6,?,8603,0,1,47,0
0,0,1,0,5,2200,0.324398,0,0.472591,68,0
2,0,1,0,7,6600,0.476291,0,0.221969,50,0
0,0,0,0,3,8000,0.001625,0,0.018345,65,0
0,0,0,0,3,625,0.790735,0,0,63,0
0,0,1,0,6,5800,0.129288,0,0,46,1,{7.024442}
0,0,0,0,5,3000,0.208264,0,0.676581,28,0
0,0,0,0,4,5000,0.116577,0,0.455433,54,0
6,0,7,0,14,20025,0.521073,0,0.7872,50,1,{7.024442}
1,0,2,0,8,2833,0.719831,0,0.289787,45,0
2,0,2,0,6,10300,0.349578,0,0.207426,41,0
3,0,0,0,7,2000,0.229885,0,0.23033,51,1,{7.024442}
0,0,2,0,23,10916,0.426491,2,0.386104,64,0
1,0,1,0,10,?,2339,1,0.445575,41,0
3,0,2,0,12,13900,0.278469,0,0.500538,46,0
1,0,4,0,19,6000,1.047492,0,0.02215,46,0
0,0,0,0,8,?,22,0,0.002593,82,0
2,0,0,0,6,3333,0.313137,0,0.303094,43,0
0,1,2,0,18,8975,0.744095,0,0.659598,61,1,{7.024442}
0,0,2,0,7,6000,0.498417,0,0.496288,44,0
0,0,1,0,3,5416,0.140299,0,0.156153,86,0
0,0,1,0,13,3450,1.246305,0,0.869488,72,0
2,0,1,0,12,1740,1.314762,0,0.563519,54,0
0,0,0,0,18,4250,0.004705,0,0.003884,43,0
1,0,1,0,9,3530,0.289436,0,0.0099,53,0
2,0,2,0,6,5499,0.383091,0,0.036777,51,0
0,0,1,0,5,7500,0.219037,0,0.015529,61,0
1,1,0,0,11,9916,0.268125,0,0.89132,38,1,{7.024442}
0,0,2,0,14,4520,0.520239,0,0.040521,58,0
0,0,4,0,8,2300,1.143416,0,0.028297,78,0
2,0,0,1,5,?,1340,0,0.893688,44,1,{7.024442}
0,2,1,3,1,10000,0.193181,1,1,37,1,{7.024442}
0,0,0,0,20,?,1977,0,0.539433,54,0
2,0,3,0,19,12833,0.519557,0,0.133927,52,0
0,0,0,0,7,2751,0.112282,0,0.158553,67,0
0,1,0,0,3,4698,0.15067,0,0.798898,70,1,{7.024442}
0,0,2,0,4,?,1895,0,0.407432,45,0
2,0,0,0,3,2200,0.306224,0,0.76791,40,0
2,0,1,0,11,10400,0.201038,0,0.035856,51,0
0,0,2,0,11,7292,0.312354,0,0.068268,72,0
0,0,2,0,6,7583,0.401239,0,0.136293,56,0
1,0,0,2,8,6500,0.277957,2,1.402315,46,1,{7.024442}
?,0,0,0,6,?,298,0,0.399347,56,1,{7.024442}
0,0,1,0,8,9000,0.173092,0,0.037746,58,0
1,0,3,0,13,10085,0.483442,0,0.670697,57,0
3,0,1,0,4,11800,0.22676,0,0.343711,43,0
1,1,1,0,10,?,1925,5,0.927512,53,0
4,0,2,0,9,7500,1.105586,0,0,47,0
1,0,3,0,6,9700,0.318524,0,0.073574,52,0
0,0,2,0,3,?,1574,0,1,39,0
0,0,3,0,14,?,2273,0,0.233511,63,0
1,0,2,0,6,?,4317,0,0.123915,43,0
2,0,8,0,16,23800,0.590437,0,0,44,1,{7.024442}
1,0,1,0,7,2776,0.446165,0,0.113526,55,0
1,0,1,0,3,3334,0.723538,2,2120,56,0
0,0,1,0,14,2647,0.449396,5,0.480249,30,1,{7.024442}
3,0,2,0,8,11037,0.207918,0,0.028723,56,0
0,0,0,0,8,8666,0.085497,1,0.302621,54,1,{7.024442}
0,0,0,0,7,5000,0.203159,0,0.562887,30,0
0,0,1,0,17,6000,0.440927,1,0.37225,39,0
0,0,2,0,15,?,4808,0,0.006784,67,0
2,0,0,0,9,1800,0.747918,0,0.594648,38,0
1,0,1,0,11,7083,0.450452,0,0.018498,32,0
2,0,0,0,12,8900,0.051343,0,0.028685,51,0
0,1,0,0,5,3900,0.351705,2,0.566255,59,0
3,0,0,0,5,2500,0.203918,1,0.744427,31,0
0,1,1,0,9,5195,0.220169,0,0.018025,52,1,{7.024442}
0,0,2,0,12,2719,0.888603,0,0.536708,56,0
0,0,0,0,7,1400,0.137759,0,0.166492,52,0
0,0,2,0,9,22500,0.194036,0,0,73,0
0,0,0,0,4,?,943,0,0.523447,55,0
0,0,4,0,13,?,4224,0,0.155334,69,0
0,0,0,1,6,1050,0.316841,1,0.971352,27,1,{7.024442}
2,0,0,0,5,6000,0.138477,0,0.562427,35,0
0,0,2,0,8,3600,0.209386,0,0.029314,68,0
1,2,1,1,6,1600,1.069332,3,0.983008,40,1,{7.024442}
0,0,2,0,7,15833,0.369648,0,0.012522,57,0
0,0,0,0,5,3750,0.076513,0,0.17169,30,0
3,0,2,0,9,8500,0.461593,0,0.406019,43,0
?,0,0,0,3,?,0,0,0,65,0
0,0,1,0,2,8552,0.105226,0,1,63,0
0,0,0,0,4,5400,0.270505,1,1,32,0
0,0,0,0,17,3400,0.244046,0,0.097416,67,0
0,0,1,0,4,50000,0.0043,0,0.008937,61,0
1,0,2,0,16,9166,0.641213,0,0.74531,31,1,{7.024442}
2,1,0,0,8,6300,0.30519,0,0.332556,47,0
1,0,1,0,17,12100,0.21304,0,0.190161,55,0
5,0,3,0,16,12400,0.322232,0,0.190446,42,0
1,0,1,0,13,10500,0.33692,0,0.100886,57,0
0,0,1,0,2,7000,0.140837,1,0.046387,60,0
0,0,0,1,6,2625,0.314166,2,0,28,1,{7.024442}
0,0,0,0,11,3800,0.064457,0,0.020487,31,0
4,0,1,0,13,7000,0.385374,0,0.962004,46,0
2,0,1,0,8,6000,0.230628,2,1.006855,35,0
1,0,1,0,8,3484,0.305882,0,0.185396,47,0
0,0,2,0,7,6958,0.456819,0,0.912478,39,0
1,0,5,0,12,12000,0.565036,0,0.130387,53,0
2,0,2,0,9,4300,0.290165,0,0.023481,53,0
0,0,1,0,6,7916,0.157257,0,0.02,46,0
0,0,2,0,14,6833,0.309189,0,0.012699,61,0
3,0,3,0,8,15000,0.370109,0,0.251422,54,0
3,0,0,0,9,4200,0.285884,0,1.014593,44,1,{7.024442}
0,1,1,1,2,?,1147,0,0.693537,50,0
2,0,1,0,9,4353,0.419155,0,0.009457,44,0
0,0,1,0,8,?,3754,0,0.06409,57,0
0,0,1,0,10,4500,0.276161,0,0.029351,79,0
0,0,2,0,6,7000,0.295672,0,0.138755,39,0
2,0,2,0,6,11250,0.222025,0,0.214089,45,0
6,0,1,0,6,10240,0.242261,0,0.421479,47,0
1,0,1,0,10,5416,0.408529,0,0.162484,30,0
0,0,1,0,7,?,2884,0,0.013417,69,0
0,0,2,0,10,4400,0.674847,0,0.792669,50,0
0,0,1,0,5,1500,0.756163,0,0,51,0
1,0,1,0,12,8437,0.495378,0,0.461503,62,0
0,0,1,0,9,?,2365,0,0.012986,71,0
?,0,0,0,1,?,14,0,0.972056,27,0
1,0,2,0,10,20000,0.293185,0,0.804269,59,0
0,0,1,0,10,3521,0.616127,0,0.016661,65,0
2,0,2,0,8,9274,0.235256,0,0,53,0
?,0,1,0,17,?,1545,0,0.186975,44,0
2,1,1,1,8,7475,0.32825,0,0.984475,46,0
2,0,1,0,12,2682,0.614611,0,0.052714,44,0
0,0,3,0,13,5000,1.066987,0,0.300957,37,1,{7.024442}
3,0,0,0,9,9575,0.083542,0,0.151252,57,0
0,0,2,0,2,?,1393,0,1,65,0
0,0,2,0,7,3166,0.711399,0,0.085886,68,0
0,0,1,0,6,?,703,0,0,53,0
0,0,0,0,6,3800,0.231255,0,0.116735,77,0
3,0,1,0,11,8026,0.237822,0,0.047298,50,0
0,0,1,0,10,?,1226,0,0.079299,54,0
0,0,1,0,14,4983,0.227729,0,0.232485,60,0
1,0,0,0,6,2083,0.25048,0,0.06893,34,0
0,0,1,0,3,?,132,0,0,69,0
2,0,0,0,10,?,876,0,0.684517,48,0
2,0,1,0,7,2200,1.178101,1,0.047419,41,0
2,0,1,0,12,2500,0.730108,0,0.067733,54,0
0,0,0,0,0,890,0.074074,0,1,61,0
0,0,0,0,11,2500,0.306277,0,0.356813,64,0
0,0,0,0,7,1833,0.023991,1,0.097721,59,0
0,0,1,0,10,10500,0.0998,0,0.023823,63,0
1,0,2,0,6,6690,0.34524,0,0.232592,58,0
0,0,1,0,9,3128,0.630553,0,0,58,0
1,0,0,0,10,8250,0.275845,0,0.957031,62,0
0,3,1,4,7,9322,0.27341,2,0.200884,63,1,{7.024442}
2,0,0,0,1,2792,0.095954,0,1,38,0
0,0,1,0,8,3500,0.676093,0,0.346983,64,0
0,0,1,0,5,12223,0.290494,0,0.140024,53,0
0,0,0,0,9,6104,0.063063,0,0.036649,91,0
0,0,1,0,7,?,2190,0,0.044795,39,0
2,0,1,0,13,3833,0.370631,0,0.14828,49,0
0,0,2,0,7,1850,0.705024,0,0,66,0
0,0,3,0,12,17800,0.261727,0,0.045231,66,0
0,0,0,0,6,3000,0.016328,0,0.007477,64,0
1,0,0,0,7,6450,0.006356,0,0.024162,72,0
1,0,1,0,6,9440,0.208982,0,0.022901,43,0
3,0,1,1,11,7833,0.347587,3,0.302904,47,0
1,0,0,0,8,6000,0.169138,0,0.161179,46,0
0,0,2,0,10,1,1161,0,0.004444,34,0
1,1,1,1,10,7016,0.355565,0,0.316094,55,0
0,0,0,3,7,1200,1.501249,2,0,58,1,{7.024442}
0,0,0,0,2,1050,0.072312,0,0.284635,25,0
0,0,0,0,6,4333,0.010152,0,0.02899,78,0
0,0,0,0,4,?,0,0,0,86,0
2,0,4,0,12,702500,0.008268,0,0.071628,50,0
3,0,0,0,3,?,1268,0,0.349727,71,0
0,0,1,0,3,?,1681,0,1,67,0
0,0,0,0,2,3280,0.108199,0,0.389222,32,0
0,0,1,0,12,4266,0.103117,0,0.01316,79,0
2,0,1,0,13,15000,0.230918,0,0.009931,53,0
0,0,2,0,8,5800,0.253922,0,0.047257,57,0
0,0,0,0,3,?,25,0,0.020329,58,0
0,1,0,2,2,?,516,0,1,41,1,{7.024442}
0,0,0,0,17,4837,0.207524,0,0.001743,74,0
0,0,0,0,2,1150,0.537793,0,1,29,1,{7.024442}
0,1,0,0,5,3153,0.466075,0,0.187508,58,0
2,0,1,0,11,6250,0.337066,0,1,45,0
0,0,0,0,12,2805,0.240556,0,0.100043,58,0
?,0,0,0,0,?,119,0,1,71,0
0,0,2,0,14,7333,0.505045,0,0.53702,45,0
0,0,0,0,7,7805,0.000769,0,0.003349,79,0
0,0,2,0,5,7416,0.330862,0,0.451747,41,0
0,0,5,0,20,10500,0.674507,0,0.590721,48,1,{7.024442}
0,0,1,0,10,0,3042,0,0.430484,65,0
0,0,0,0,6,13900,1.803755,0,0.094298,81,0
0,0,0,0,10,4166,0.307415,0,0.205264,27,0
0,0,0,0,11,4300,0.395257,0,0.954352,57,1,{7.024442}
?,0,0,0,3,?,6,0,0,46,0
1,0,1,0,5,?,2690,1,0.337245,68,0
0,0,0,0,3,0,0,0,0,38,0
2,2,0,1,4,7145,0.102855,1,0.982589,53,1,{7.024442}
2,0,1,0,18,6200,0.43751,0,0.022606,41,0
1,0,1,0,8,13500,0.167543,0,0.054346,62,0
3,0,2,0,9,1,1161.5,0,0.02499,43,0
0,0,2,0,14,6885,0.252251,0,0.402107,50,0
0,0,1,0,12,6243,0.464606,0,0.303876,65,0
5,0,5,0,9,6488,1.696563,0,0.979485,39,1,{7.024442}
2,1,2,0,5,6500,0.502846,1,0.50739,55,0
3,0,1,0,12,7208,0.178388,0,0.042036,55,0
3,0,0,0,5,?,11,0,0.020205,35,0
0,0,1,0,11,?,1090,0,0.001309,81,0
0,0,0,0,2,929,0.025806,0,0.553631,22,0
0,0,0,0,2,2580,0.000387,0,0.001611,79,0
2,0,0,0,11,5690,0.209805,0,0.092595,30,0
0,0,3,0,13,10013,0.412123,0,0.006136,42,0
0,0,2,0,14,11560,0.332584,0,0.397822,53,0
0,0,1,0,7,2200,0.803271,0,0,69,0
1,0,1,0,6,?,1528,0,0.747834,33,1,{7.024442}
1,0,0,0,2,?,58,0,0,55,0
?,0,1,0,4,?,1180,0,0.031022,79,0
1,0,1,0,11,11300,0.171135,0,0.002124,59,0
0,0,1,0,8,?,2737,0,0.60235,57,0
2,0,2,0,15,16166,0.22781,0,0.001885,48,0
1,0,1,0,15,3283,1.186054,2,0.937545,49,0
0,0,0,0,1,?,79,1,1,45,0
5,0,2,0,11,?,4979,0,0.352326,53,0
3,0,1,0,13,4500,0.441902,0,0.678203,49,0
1,0,2,0,20,3500,0.461297,0,0.006297,80,0
0,0,1,0,9,12500,0.171986,0,0.32489,70,0
1,0,1,0,16,9030,0.522866,1,0.37489,52,0
4,0,0,0,3,3000,0.230923,0,0,36,0
0,0,0,1,3,2480,0.349859,2,1,54,1,{7.024442}
0,0,0,0,3,3258,0.082234,0,0.073584,71,0
2,0,1,0,9,6100,0.314375,0,0.050407,31,0
2,0,2,0,13,9500,0.497106,1,0.769972,53,0
0,0,0,0,2,2200,0.037256,1,0.985015,47,1,{7.024442}
1,0,1,0,18,750,2.808256,0,0.128847,54,0
0,0,2,0,8,?,2830,0,0.200661,34,0
1,0,0,0,5,5267,0.008352,0,0.136442,49,0
2,0,2,0,16,14500,0.340528,1,0.560274,45,0
2,0,2,0,13,5900,0.250635,0,0.121767,51,0
1,0,1,0,12,8708,0.204501,0,0.262179,50,0
1,0,1,0,12,5400,0.50287,0,1,31,0
0,0,2,0,9,?,4367,1,0.1856,58,0
0,0,1,0,10,4000,0.284429,0,0.017551,34,0
0,0,1,0,19,1,1397.5,0,0.749617,60,0
0,0,8,0,30,12683,0.698281,0,0.450216,67,1,{7.024442}
0,0,3,0,18,2916,1.033939,0,0.052114,48,0
0,0,2,0,14,5416,0.289275,0,0.02643,73,0
3,0,1,0,7,12000,0.167153,0,0.022908,52,0
1,0,2,0,12,?,1766,0,0.87177,56,0
0,0,1,0,12,?,3724,0,0.170953,60,0
0,0,4,0,16,15500,0.294755,0,0.093682,48,0
1,3,1,1,6,6000,0.135811,2,0.285757,47,1,{7.024442}
0,0,1,0,5,17500,0.15782,0,0.104972,46,0
0,0,1,0,13,?,2745,1,0.884662,44,1,{7.024442}
0,0,0,0,2,3800,0.002105,0,0.053582,28,0
0,0,0,0,2,900,0.00444,0,0.030183,86,0
1,0,3,0,12,35000,0.272878,0,0.917216,63,0
0,0,1,0,9,2825,0.464968,1,0.131361,51,0
0,0,2,1,4,3500,0.391317,1,1,56,0
0,0,0,0,1,2400,0,0,0,30,0
0,0,0,0,7,?,15,0,0.006667,57,0
2,1,1,0,13,6211,0.52624,5,0.11977,48,0
3,0,13,0,30,15572,1.000899,1,0.324622,44,1,{7.024442}
0,0,1,0,12,4045,0.554869,0,0.928701,42,0
3,1,1,0,4,5826,0.516218,0,1,41,1,{7.024442}
0,0,1,0,7,3751,0.636194,0,0.574987,30,0
0,0,1,0,6,5335,0.490817,0,0.03135,61,0
0,0,0,0,5,5314,0.115146,1,0.293089,61,0
0,0,1,0,5,6000,0.010332,0,0.012823,42,0
0,0,1,0,7,3190,0.245691,2,1,41,0
2,0,0,0,4,1900,0.35455,2,1.478405,38,1,{7.024442}
0,0,2,0,16,1500,2.28048,0,0.271565,54,0
1,0,0,0,1,3032,0.132872,1,1,39,1,{7.024442}
0,0,0,0,5,3042,0.367072,0,0.812462,48,0
0,0,2,0,7,?,3032,1,0.902403,49,0
0,0,2,0,18,?,3979,0,0.204263,61,0
2,0,2,0,8,5833,0.324991,1,0.397689,54,0
0,0,0,0,1,5644,0,0,0,62,0
0,0,0,0,0,?,0,0,1,71,0
0,0,1,0,10,4000,0.332417,4,0.33655,61,0
0,0,0,0,6,3250,0.338357,0,0.865931,41,0
1,0,0,0,7,2700,0.864495,0,0.945709,58,1,{7.024442}
0,0,1,1,9,3881,0.378928,0,0,39,0
3,0,1,0,10,6933,0.368763,0,0.170033,39,0
0,0,3,0,9,?,8407,0,0.585263,60,0
0,0,0,0,6,3313,0.07755,1,0.004714,59,0
2,0,1,0,5,4750,0.459061,0,0.781815,43,0
1,0,1,0,5,6600,0.145887,1,0.006599,55,0
0,0,1,0,7,10300,0.204737,0,0.086426,48,0
4,0,0,1,0,?,0,1,1,56,1,{7.024442}
0,0,3,0,13,5830,0.586863,0,0.102514,64,0
?,0,1,0,8,?,1370,0,0.172428,80,0
2,0,0,0,3,8083,0.017566,0,0.360451,53,0
0,0,2,0,11,?,1995,0,0.112864,58,0
0,0,1,0,4,7000,0.215683,0,0.083599,79,0
1,0,0,0,10,3400,0.098206,0,0.019182,81,0
0,0,2,0,35,23800,0.386118,0,0.705951,66,0
1,0,1,0,7,2002,0.236645,4,0.396134,59,0
0,0,0,0,3,?,9,0,0.011091,86,0
0,0,0,0,4,10600,0.024809,0,0.433121,58,0
1,0,1,0,10,14400,0.077356,0,0.023717,51,0
2,0,1,0,5,3400,0.407527,0,0,51,0
1,5,0,0,10,3000,1.015328,1,0.774977,46,1,{7.024442}
0,0,5,0,8,2050,1.980985,0,0.269587,42,0
4,0,1,0,5,6213,0.411007,0,0.128375,45,0
0,0,2,0,9,7887,0.283342,0,0.149242,34,0
1,0,0,1,6,2654,0.178154,1,0.003125,39,0
0,0,1,0,12,3000,0.202266,0,0.073721,76,0
1,0,1,0,14,14572,0.11686,0,0.030601,60,0
1,0,0,0,9,7500,0.089455,0,0,76,0
1,0,1,0,7,2340,1.580521,0,0.500357,32,0
1,0,0,3,8,9500,0.004736,2,1,53,0
0,0,1,0,8,8000,0.348706,2,0.359321,39,0
3,0,1,0,7,5866,0.214079,0,0.041282,56,0
0,0,1,0,4,18750,0.120527,0,0.945409,46,0
2,0,0,0,5,5000,0.009798,0,0.023056,58,0
4,0,6,0,25,8900,1.722615,0,0.160239,50,0
1,0,2,0,5,9166,0.284717,0,0.072475,70,0
0,0,0,0,5,?,113,0,0.040095,59,0
0,0,0,1,0,500,0.081836,0,1,23,1,{7.024442}
2,0,1,0,9,29000,0.124651,1,0.179264,56,0
0,0,0,0,8,2700,0.561644,1,0.840258,33,0
4,2,1,1,3,3815,0.281184,0,1,49,0
4,0,0,0,8,7225,0.14351,0,0.431981,32,0
3,0,0,0,6,3000,0.244918,0,0.430928,35,0
3,0,0,0,0,8500,0,0,1,46,1,{7.024442}
5,0,2,0,3,4333,0.23281,3,1.018196,44,1,{7.024442}
1,0,0,0,11,?,1008,0,0.004208,54,0
0,0,0,0,3,331,0.039157,0,0.027931,80,0
1,0,0,0,5,10000,0.008699,1,0.115407,57,0
0,0,0,1,1,2583,0.069272,0,1,43,1,{7.024442}
2,0,2,0,15,4095,0.644775,0,0.02489,47,0
0,0,2,0,4,1000,1.316683,0,1.031997,55,1,{7.024442}
0,0,0,0,1,?,0,0,1,60,0
0,0,2,0,8,8000,0.5988,1,0.65825,49,0
0,0,3,0,17,13000,0.280901,0,0.482247,59,0
1,0,2,0,9,14896,0.359603,0,0.915415,57,0
0,0,0,0,7,?,127,0,0.028728,31,0
2,0,2,0,15,12083,0.386296,4,0.885411,49,1,{7.024442}
0,1,0,1,3,6500,0.130595,2,0,33,0
0,0,0,0,0,2600,0,0,1,27,1,{7.024442}
0,0,0,0,11,4725,0.121456,0,0.692907,34,0
0,0,2,0,4,11333,0.490471,0,0.013416,65,0
0,0,0,0,6,2826,0.215776,0,0.566287,26,0
0,0,1,0,4,6000,0.166139,0,0.019593,85,0
0,0,2,0,9,5366,0.299981,0,0.026723,57,0
1,0,2,0,16,10275,0.330381,1,0.606664,57,0
0,1,0,0,4,500,0.784431,1,0.29806,54,0
3,0,2,0,9,10068,0.198927,1,0.081257,38,0
1,0,2,0,12,8749,0.391886,0,0.448778,63,0
2,1,2,0,8,6500,0.495155,0,0.134253,38,0
0,0,3,0,16,6916,0.826081,0,0.09489,57,0
0,0,0,0,2,?,48,0,0,82,0
0,0,2,0,5,12100,0.243864,0,0,52,0
?,1,0,0,0,?,14,0,1,25,1,{7.024442}
0,0,1,0,10,8999,0.194556,0,0.40842,54,0
2,0,0,0,4,2900,0.122372,0,1,32,1,{7.024442}
1,0,0,0,12,2850,0.382673,0,0.931127,61,0
0,0,2,0,5,1950,0.869298,0,0.012662,29,0
0,0,0,1,0,?,0,0,1,46,1,{7.024442}
0,1,0,0,12,500,2.568862,1,1.003139,29,0
1,1,1,0,5,6200,0.318013,3,0.077629,36,0
0,0,2,0,9,?,3649,0,0.714043,44,0
0,0,0,0,11,5333,0.086239,0,0.355425,49,0
0,0,2,0,11,5800,0.386485,0,0.029878,69,0
3,0,1,0,8,2700,0.461681,0,0.194585,46,0
0,0,0,0,2,3500,0.077406,2,0.966754,39,0
2,0,1,0,8,6800,0.513307,2,0.983099,41,1,{7.024442}
0,0,3,0,9,6867,0.423995,0,0.054264,70,0
0,0,0,0,0,?,0,0,1,31,0
0,0,4,0,11,8316,0.398701,0,0.057223,60,0
2,0,1,0,6,10372,0.130242,0,0.116664,52,0
0,1,0,3,2,3333,0.433413,0,1,41,1,{7.024442}
4,0,1,2,8,3900,0.512689,5,0.975633,35,0
0,0,1,0,13,6300,0.966037,0,0.584305,64,0
0,0,0,0,9,4600,0.254293,0,0.022414,54,0
2,0,1,0,10,13533,0.301315,0,0.092843,55,0
0,0,3,0,9,8745,0.440087,0,0,58,0
0,0,0,0,10,8235,0.005464,0,0.047829,46,0
0,0,1,0,9,?,1228,0,0.031566,66,0
0,0,1,0,20,1762,1.344299,0,0.042508,89,0
4,0,0,1,0,2500,0.008796,0,1,51,1,{7.024442}
0,1,0,0,4,2686,0.204689,0,0.785976,64,0
0,0,2,0,12,?,2239,0,0.074004,58,0
3,0,0,0,5,10500,0.061613,0,0.109313,42,0
2,0,1,0,14,?,936,0,0.040405,61,0
0,0,0,0,2,?,72,1,0.196895,40,1,{7.024442}
0,1,0,0,1,?,89,1,1,27,0
0,0,0,0,1,?,71,0,0.012033,55,0
?,0,1,0,3,?,1179,0,1,70,0
0,1,0,0,5,2800,0,2,0,25,0
1,0,0,5,5,7040,0.269422,1,0.53607,51,1,{7.024442}
0,0,2,0,14,5200,0.325514,0,0.244713,57,0
0,0,0,0,6,1024,0.819512,0,0.456318,63,0
0,0,2,0,10,22000,0.289987,0,0.882642,67,0
0,0,1,0,3,6916,0.105971,0,0.016046,69,0
0,0,1,0,12,3500,0.630106,2,0.540933,30,1,{7.024442}
1,0,1,0,14,6000,0.55774,2,0.329549,57,0
4,2,0,2,12,6132,0.457199,4,0.96072,45,1,{7.024442}
0,0,1,0,7,1400,0.303355,0,0.216247,48,0
0,0,0,1,3,197,0,0,0,88,0
0,0,0,0,4,1500,0.55563,0,1,31,0
4,0,1,0,18,5175,0.479714,2,0.447001,43,0
1,0,2,0,15,14275,0.253222,1,0.043545,53,0
0,0,4,0,10,8281,1.001087,0,0.155059,54,0
0,0,1,0,12,2500,0.282287,1,0.805701,61,1,{7.024442}
3,0,1,0,4,4167,0.399232,1,0.366939,46,0
1,0,1,0,11,?,2746,2,0.615619,55,0
1,0,2,0,11,6560,0.29782,0,0.029368,53,0
